filename	onset	offset	event_label
Y-1LQP2wemiQ_30.000_40.000.wav	7.23	7.93	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	0.73	1.03	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	1.43	2.07	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	3.31	3.79	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	5.27	6.75	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	7.23	9.97	Alarm_bell_ringing
Y-BJNMHMZDcU_50.000_60.000.wav	0.51	1.47	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	1.07	1.55	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	4.63	5.09	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	6.85	7.17	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	7.79	8.31	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	8.55	9.11	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	1.25	1.57	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	6.07	9.47	Alarm_bell_ringing
Y-lJctvybAJ8_30.000_40.000.wav	0.99	3.99	Alarm_bell_ringing
Y-lK7eYXq2ZQ_30.000_40.000.wav	5.53	5.79	Alarm_bell_ringing
Y-lK7eYXq2ZQ_30.000_40.000.wav	8.97	9.25	Alarm_bell_ringing
Y-q56v8eoD2I_30.000_40.000.wav	0.03	3.65	Alarm_bell_ringing
Y04ISXje8c_g_11.000_21.000.wav	1.73	2.65	Alarm_bell_ringing
Y0oI0BvmTLvA_20.000_30.000.wav	0.05	2.17	Alarm_bell_ringing
Y0oI0BvmTLvA_20.000_30.000.wav	2.55	9.93	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	2.75	4.59	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	5.35	7.17	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	0.05	1.07	Alarm_bell_ringing
Y1MP3sQTk8wo_0.000_10.000.wav	3.25	4.49	Alarm_bell_ringing
Y1MP3sQTk8wo_0.000_10.000.wav	5.01	5.69	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	4.71	5.27	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	5.63	6.37	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	6.73	8.37	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	8.73	9.45	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	1.07	3.19	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	4.49	5.07	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	1.89	2.99	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	4.63	5.69	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	0.13	3.33	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	8.57	9.97	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	0.17	1.11	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	4.45	9.77	Alarm_bell_ringing
Y31c2kosdtuo_20.000_30.000.wav	0.07	9.97	Alarm_bell_ringing
Y39PfIe5CrPU_30.000_40.000.wav	3.09	4.03	Alarm_bell_ringing
Y3c5KOAOX46I_30.000_40.000.wav	4.23	6.13	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	1.35	2.59	Alarm_bell_ringing
Y49efBAywR9Y_150.000_160.000.wav	5.07	5.41	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	0.59	6.23	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	6.99	8.25	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	8.85	9.81	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	0.03	4.97	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	6.89	9.89	Alarm_bell_ringing
Y53-OcC7i-W4_25.000_35.000.wav	0.05	8.75	Alarm_bell_ringing
Y57wLY6lcZus_80.000_90.000.wav	0.03	3.79	Alarm_bell_ringing
Y5UMWvLV5DGU_40.000_50.000.wav	2.91	7.55	Alarm_bell_ringing
Y5XYhqCIk15Y_3.000_13.000.wav	0.11	0.41	Alarm_bell_ringing
Y5XYhqCIk15Y_3.000_13.000.wav	0.75	9.13	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	0.05	4.19	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	0.53	1.05	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	2.71	5.73	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	7.33	7.79	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	8.23	8.87	Alarm_bell_ringing
Y6GXGC1K7b5k_0.000_10.000.wav	0.89	1.99	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	0.59	1.31	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	1.53	1.95	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	2.29	3.13	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	3.51	4.33	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	6.55	8.05	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	8.71	9.09	Alarm_bell_ringing
Y6f1OGWQG9wc_10.000_20.000.wav	0.69	9.97	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	2.07	5.53	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	7.83	8.27	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	0.03	3.25	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	4.99	7.29	Alarm_bell_ringing
Y7HSpbwWrii0_10.000_20.000.wav	7.55	9.69	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	0.03	1.07	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	1.41	1.71	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	2.57	3.63	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	4.21	5.75	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	6.17	7.55	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	7.93	8.29	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	9.31	9.63	Alarm_bell_ringing
Y8AY0aXAQjwY_250.000_260.000.wav	7.79	8.53	Alarm_bell_ringing
Y8ITneSmsrlU_0.000_10.000.wav	0.17	1.17	Alarm_bell_ringing
Y8UQI59N-bAs_10.000_20.000.wav	0.05	9.95	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	0.05	1.77	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	2.13	2.69	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	3.03	4.59	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	5.61	6.13	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	6.81	9.95	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	2.83	4.79	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	8.01	8.31	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	8.87	9.93	Alarm_bell_ringing
Y97oxHi3qxs8_0.000_10.000.wav	0.93	1.95	Alarm_bell_ringing
Y97oxHi3qxs8_0.000_10.000.wav	8.47	9.91	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	0.09	0.55	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	3.93	4.67	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	4.97	5.99	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.03	0.35	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.77	1.15	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	1.55	1.93	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	2.35	2.73	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	3.19	4.59	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	6.61	7.99	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	8.61	9.97	Alarm_bell_ringing
Y9q9pzXBPGtM_30.000_40.000.wav	0.05	9.87	Alarm_bell_ringing
YAGqCcrX619E_60.000_70.000.wav	3.75	5.81	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	0.03	2.57	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	3.65	6.01	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	1.11	3.33	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	3.59	4.79	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	5.83	7.03	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	0.05	3.07	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	7.23	7.61	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	7.91	9.97	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	0.33	1.11	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	1.37	2.07	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	2.39	4.35	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	4.59	7.29	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	7.59	8.29	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	8.59	9.97	Alarm_bell_ringing
YCh5_-jvmUwQ_14.000_24.000.wav	0.23	7.91	Alarm_bell_ringing
YDGNPn0onZlY_30.000_40.000.wav	0.15	0.83	Alarm_bell_ringing
YDGNPn0onZlY_30.000_40.000.wav	1.19	9.87	Alarm_bell_ringing
YDGbDRGO2qEw_90.000_100.000.wav	4.07	5.59	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	0.37	0.97	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	1.37	1.97	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	2.35	2.97	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	3.37	3.95	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	4.35	4.97	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	5.35	5.95	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	6.35	6.89	Alarm_bell_ringing
YDqGNQbGXbcc_90.000_100.000.wav	5.53	9.97	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	0.07	2.63	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	3.87	4.09	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	5.55	6.09	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	6.79	7.07	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	7.87	8.29	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	8.79	9.11	Alarm_bell_ringing
YDwQ1WyGETDY_27.000_37.000.wav	0.15	2.51	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	0.03	8.13	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	8.77	9.81	Alarm_bell_ringing
YEbI0_rtgvXw_80.000_90.000.wav	8.35	9.93	Alarm_bell_ringing
YExPMwoIHO8M_10.000_20.000.wav	3.31	3.75	Alarm_bell_ringing
